baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
59.2421713792047	2.39338539177583	1.77586787686294	1.34772717213835	0.177746149254829	0.857784682837565	1.62760990943806	1.76991775240255	0.919596352558578	0.357783733487787	NA	-0.765775482337765	1.78062601195838	-0.430059696530855	0.66715221686795	0.922255579589548
79.2908619997986	0.0300135699822876	1.20142339312464	0.02498167603032	0.980069579457206	0.995039837549402	-0.791526827106775	1.19812808969404	-0.660636232398909	0.508845627185794	NA	-0.821540397089062	1.19768112388811	-0.6859425106593	0.492749361686473	0.867758048049932
45.2270085009196	2.54974120396666	1.7850439459402	1.42839127841398	0.153179268102088	0.842676512460867	0.99483636213774	1.77040960244268	0.561924404818601	0.574167525219168	NA	-1.55490484182892	1.7880319685303	-0.869618032113262	0.384509180085412	0.809288281891723
44.3772232067915	0.38587011648481	1.82020173826537	0.21199304910704	0.832112457096584	0.995039837549402	-0.966785156853452	1.8134074711539	-0.533131782146168	0.593942359850456	NA	-1.35265527333826	1.81525684465846	-0.745159164290476	0.456175505987892	0.848652806701801
50.3465072392112	0.00323495197567803	1.16443320422094	0.00277813442965359	0.997783372282078	0.998850520273824	0.0541712375861819	1.1642407151201	0.046529241661673	0.962888427843961	NA	0.0509362856105039	1.16349936880688	0.0437785244892199	0.965080945643951	0.988851412285428
133.232302537191	-0.36478563424788	0.632514226827165	-0.576723208389679	0.564126451835773	0.987540190312882	-0.33990022740034	0.632293517860908	-0.53756715480849	0.590875910969757	0.874581673276536	0.0248854068475404	0.629963628000326	0.0395029264253451	0.968489420389569	0.990939144266132
92.5612576122655	-0.71639388324191	0.901970099305305	-0.794254580937522	0.427047239400571	0.978309623463877	-0.39525342126583	0.902890433667418	-0.437764546535691	0.661556973846622	NA	0.321140461976079	0.898861051724276	0.357274866187648	0.720886043879112	0.939802078467983
132.524269772715	0.932284562192817	0.577302730695852	1.61489719799019	0.10633295916214	0.756864256849908	0.536072767745673	0.57457572308815	0.932988892855519	0.350825703180287	0.712916156176725	-0.396211794447144	0.578780657689462	-0.684562950028173	0.493619753349112	0.868473851757083
47.7625152120453	0.0619022705183145	2.00356583031209	0.0308960502229528	0.975352439886499	0.995039837549402	-0.0646081737035397	2.00274783314173	-0.0322597646265771	0.974264895668029	NA	-0.126510444221854	2.00255145551119	-0.0631746284839208	0.949627447949979	0.987985642991943
62.8152983506963	-1.30142460484077	1.05038698079202	-1.23899536898245	0.215347213091399	0.920388088828995	0.593432015124001	1.06173648925855	0.558925892749918	0.57621229745101	NA	1.89485661996477	1.05420306982923	1.79743037579251	0.0722673220518333	0.400249783671692
52.4734695921476	0.302354376207066	1.09397477557023	0.276381487909047	0.782255073696853	0.995039837549402	0.638780293221597	1.09578635643784	0.582942367797067	0.559932097980801	NA	0.336425917014531	1.09692167567049	0.306700035632801	0.759071702658426	0.948636634875238
70.7100597343666	-0.275122226100027	0.80844955987166	-0.340308461722339	0.733624245509453	0.995039837549402	-0.496565550081447	0.806682415560759	-0.615565110262461	0.538181584339806	NA	-0.221443323981421	0.803722041007388	-0.275522273476366	0.782915016005551	0.951092733958767
58.1460597727549	-1.35654886275265	1.54527757509046	-0.877867435999804	0.380015662887289	0.974467390658109	0.272518355072055	1.55179762352758	0.175614623286096	0.860596713181864	NA	1.62906721782471	1.54575463128911	1.05389767874486	0.291929765774497	0.748964771781846
50.8545546052183	1.03720905955429	1.75475748441415	0.59108399238461	0.554464144883081	0.987540190312882	0.255246380679038	1.75037044585571	0.14582420611784	0.884060166444677	NA	-0.781962678875252	1.75494802373719	-0.445575976210425	0.655903567283276	0.921393469095817
108.245908221549	-0.0397677727032851	0.692543687396231	-0.0574227639743577	0.954208429888792	0.995039837549402	0.291506831979764	0.693763648638182	0.420181761543682	0.674352677350907	0.909812107496999	0.331274604683049	0.69300985244631	0.478022936490234	0.632633880159571	0.916181172265987
53.5985128946217	0.306012087316016	1.94707557228539	0.157164976887278	0.875114829623614	0.995039837549402	-1.13102360023593	1.94146883227004	-0.582560781526169	0.560189013138745	NA	-1.43703568755195	1.9425641394683	-0.739762285504394	0.45944424707663	0.84988105783345
91.6262810831782	-1.12930909905267	0.948826181842492	-1.19021704993395	0.233961093540615	0.925007758223996	-0.343670523691115	0.951422256668662	-0.361217662591217	0.717936739429868	NA	0.785638575361552	0.945669845298581	0.830774692951639	0.406100921641173	0.821187778953436
45.6217930105054	0.705485673874198	1.51141682649711	0.466771086245776	0.640663664432976	0.995039837549402	0.17447096536324	1.50768772688698	0.115720889844664	0.907873749776975	NA	-0.531014708510958	1.51127212065444	-0.351369353840133	0.725311270578974	0.942557698718724
51.4872889413291	3.75343939123376	1.48595566306161	2.52594305774932	0.0115388182036122	0.26877919626787	0.761284821836758	1.43993162666169	0.528695118393718	0.597016964117771	NA	-2.992154569397	1.48794187215027	-2.01093512145937	0.0443323100175286	0.302883519535816
54.2903253382983	-0.772920010608992	1.9600215237421	-0.394342613714426	0.693328105699326	0.995039837549402	-0.117615744726143	1.96179349174287	-0.0599531730639255	0.952192930041499	NA	0.655304265882849	1.95863476128086	0.334571957384392	0.737948001683834	0.945558608322465
174.241526012612	0.564843328969976	0.666056393174489	0.848041299142672	0.396414971038877	0.974467390658109	0.371911275358745	0.665052903475201	0.559220587437993	0.576011184425558	0.863490258188223	-0.192932053611231	0.666556855895052	-0.28944575680969	0.772240283850179	0.950895400746318
50.7524058927086	1.37441271908727	1.12653949688801	1.22003065394866	0.222453254620484	0.925007758223996	0.672982911634841	1.11967659883598	0.601051153819307	0.547805915867412	NA	-0.701429807452428	1.12914936774018	-0.621201966269738	0.53446674587976	0.878421201305453
57.9183781221707	-1.85067016191917	0.928120122037298	-1.99399853313901	0.0461522148217993	0.564685922525544	-1.44825402415829	0.929750678271964	-1.5576799866928	0.119309127012484	NA	0.402416137760879	0.909847810108356	0.442289505222807	0.658279724309531	0.921942549355638
143.481751916387	0.600947539527198	0.774204351006906	0.776213074423599	0.437623187610368	0.978309623463877	0.428783955076966	0.773212510913522	0.554548651276185	0.579203419627644	0.865112575764423	-0.172163584450232	0.774905076774426	-0.222173772775976	0.824178610202104	0.959305720787687
43.1379853588037	1.3204216970557	1.77967932028787	0.741943608605916	0.458121502724058	0.978309623463877	0.253621409088678	1.77242801962102	0.14309264256774	0.886217015528087	NA	-1.06680028796703	1.77987017334883	-0.599369720298103	0.548926364313677	0.885019132766564
58.7794338641601	1.37454673466859	2.10342241664815	0.653481071509622	0.513446188395208	0.978309623463877	1.51000648928179	2.10358740837821	0.717824457052607	0.472865531406081	NA	0.135459754613196	2.10743523226086	0.0642770665212208	0.948749613950728	0.987985642991943
74.4516469097543	0.500056963369529	0.799246428666435	0.62566055403449	0.531537611505011	0.981300205855404	0.618809712800968	0.799456632028563	0.774037875238815	0.438908393662507	NA	0.118752749431439	0.801793823714046	0.148108835362882	0.882256876739842	0.972020883221218
55.2824306392759	0.0195649559302958	1.73666070478632	0.0112658482318243	0.991011343770929	0.997454007338442	1.94985839523774	1.74757310492021	1.1157521191806	0.264528254234006	NA	1.93029343930745	1.7473128494486	1.10472113789845	0.269280441243983	0.723147461616114
46.1300908930202	0.00556424321416168	0.961297757957562	0.00578826192831641	0.995381660962315	0.998061156949972	0.650129853578829	0.966293517714175	0.672807839088841	0.501069549941348	NA	0.644565610364667	0.96544735156026	0.667634138022114	0.504367160893311	0.869292575095684
45.2575372245918	-0.336707758788072	1.13011450149052	-0.297941277935982	0.765747982568404	0.995039837549402	-0.636792017399567	1.12756809126018	-0.56474817116178	0.572245064268567	NA	-0.300084258611495	1.12365139528973	-0.267061706032163	0.78942165121454	0.951669175783973
71.1009532733187	-0.251103606551119	0.95304503369219	-0.263475069565515	0.792184436510982	0.995039837549402	-0.710766424816707	0.950315007744283	-0.747927181013188	0.454504081531268	NA	-0.459662818265588	0.947850517602404	-0.484952858841402	0.627709785556142	0.914952402243465
94.3163791417516	-0.885508957375296	0.799372184987419	-1.10775552865807	0.267967410809534	0.945698105731146	-1.56422914320978	0.796256510957374	-1.96447893572517	0.0494745767159441	NA	-0.678720185834481	0.78872422588008	-0.860529147658862	0.389497423374937	0.813178583730595
63.317907908241	1.20703568115938	1.16361162952277	1.03731833760927	0.299587522405344	0.958834004997963	0.85254925621465	1.16061456197574	0.73456708553039	0.462603189718042	NA	-0.354486424944729	1.16655105976574	-0.303875618625656	0.76122265348952	0.948636634875238
49.6181524036804	-0.240487905215198	0.960577717454848	-0.250357572162299	0.802310837490081	0.995039837549402	-1.13407629073166	0.953670356247701	-1.18917011869151	0.234372730498925	NA	-0.893588385516457	0.949699572717772	-0.940916908027303	0.34674744219102	0.794505767174528
164.038368893358	0.345388238121881	0.69616978319198	0.496126442802868	0.619805203960516	0.992916423924774	1.67728231561528	0.701823796036929	2.38989091718831	0.0168533775931075	0.13368623315536	1.3318940774934	0.702453406144947	1.8960603875534	0.0579520598324341	0.356045550146374
183.138954635828	1.24449750559908	0.89631599148894	1.38845844257643	0.164997490849854	0.855977454462959	0.822545602730225	0.894738189805399	0.919314288919672	0.357931206076428	0.721139039269461	-0.421951902868859	0.897559555969699	-0.470110200557103	0.638276286744489	0.91727626697173
47.2586610663042	1.04960016548192	2.05883793432757	0.509802227742964	0.610190024812918	0.988127791046525	1.52086206539203	2.06087870678342	0.737967770925132	0.460534034199944	NA	0.471261899910116	2.06427388443259	0.228294270185786	0.819417478689133	0.959305720787687
140.040747419395	1.33571693376647	0.708910714715245	1.88418217702211	0.0595403375201271	0.604898915543094	0.53399855372681	0.704493935911977	0.757988857683413	0.448457653141085	0.775812817670232	-0.801718380039664	0.709937228316087	-1.12928065758895	0.258779457785359	0.718746505896428
58.3346775787852	1.68528998638035	1.66539006526008	1.01194910521888	0.311562388598374	0.958916081708414	-0.169494753797495	1.6545830674496	-0.102439555397335	0.918407788131661	NA	-1.85478474017785	1.66425954768919	-1.1144804563406	0.265073124183834	0.722503081428924
101.877826626323	0.321321559632812	1.51522449305207	0.212062015302817	0.832058653125402	0.995039837549402	-2.96012833222669	1.50254152094998	-1.97008088691962	0.0488291010450744	NA	-3.2814498918595	1.50444598524636	-2.18116829985236	0.02917097057494	0.235698530663448
52.2719006668809	-0.161704101697066	1.92005788511436	-0.0842183472439606	0.932882831019118	0.995039837549402	0.14599201943763	1.92077582206206	0.0760067977536803	0.939413690019577	NA	0.307696121134696	1.91979579607509	0.160275442713106	0.872664102660737	0.970663814724243
177.353681647154	0.977196902811327	0.591817781337542	1.65117867969902	0.0987020952142247	0.733689194631383	0.451835521912622	0.589157241239392	0.766918388310241	0.443130039984197	0.775554306739827	-0.525361380898705	0.592562129373533	-0.886592907066346	0.375298113989279	0.804659411302863
54.0541660767417	0.0194500616754923	0.981328155148478	0.0198201402593503	0.984186851435065	0.995039837549402	-0.611052726327421	0.976515513979812	-0.62574809880599	0.531480179252733	NA	-0.630502788002913	0.975690803498527	-0.64621167458187	0.518142279841825	0.872268298438756
56.4834337410856	1.11952501019735	1.06129693188015	1.05486502087031	0.291487061998111	0.95562833635808	1.15336435981945	1.06072984870208	1.08733091769852	0.276890589453822	NA	0.0338393496220964	1.06699670596043	0.0317145774050321	0.974699669646734	0.992770427029829
124.701825396961	0.116069375956545	0.78210114879968	0.148407116054849	0.882021484461364	0.995039837549402	0.985319186771423	0.785496845070927	1.25438974447116	0.209700378328243	0.567505974353661	0.869249810814878	0.785526069372095	1.10658302086614	0.268474251586389	0.723147461616114
41.562891887122	-0.375731626919211	1.72369770677717	-0.217980000461754	0.827444694074121	0.995039837549402	2.82432552015155	1.75913458923919	1.6055198604065	0.108379446055293	NA	3.20005714707076	1.75729617397829	1.82101184447824	0.0686050564119263	0.390360685723788
81.8551363748003	-0.922002315492395	0.86901053845619	-1.06097944120487	0.288699244362745	0.952982977672648	0.61829838836293	0.87707818786318	0.704952416921102	0.480839848472522	NA	1.54030070385532	0.872146621203713	1.76610293086894	0.0773785818644952	0.419862913769087
53.7161333822716	1.05383907602718	0.995040450421846	1.05909169379034	0.289558022421212	0.952982977672648	-0.167656919141768	0.984158886401991	-0.170355540612663	0.864730534446999	NA	-1.22149599516895	0.992827962751189	-1.23031989528589	0.218577336962331	0.663171434025095
59.5748155904726	0.309436459445058	1.26739400679757	0.244151745854423	0.807113297484362	0.995039837549402	-0.476605781863848	1.26300177469157	-0.37735955040937	0.705906422735591	NA	-0.786042241308906	1.26424246635404	-0.621749594898344	0.534106534891257	0.878421201305453
64.7738349138196	-0.157484690956279	1.01205147912778	-0.155609367906862	0.876340940377947	0.995039837549402	-0.478628571815043	1.00980699996581	-0.473980247543586	0.635513992827815	NA	-0.321143880858764	1.00803793437585	-0.318583130562054	0.750042647259295	0.947507326709984
42.5949295237266	1.01507166856705	1.87143729485431	0.542402180055982	0.587541478177917	0.988127791046525	0.920862938895623	1.87016069936161	0.492397759834202	0.622438182623979	NA	-0.0942087296714265	1.8745230199835	-0.0502574407820586	0.959917238220172	0.987985642991943
49.5574512447591	0.0278244922312135	1.12162754984667	0.0248072474994192	0.980208710170086	0.995039837549402	-0.447948595260431	1.11788164276739	-0.400712005746425	0.688632170582438	NA	-0.475773087491645	1.11723969124856	-0.42584692543455	0.670219391044147	0.922255579589548
79.8332447769441	0.543860123926688	1.77195780173257	0.306926114941855	0.758899610975241	0.995039837549402	0.490087504004518	1.7714380686734	0.276660817372823	0.782040561064374	NA	-0.0537726199221702	1.77263431842106	-0.0303348634083013	0.975799992379746	0.992770427029829
36.9465721992463	0.711033612665571	2.60399517569572	0.2730548886196	0.784811023065141	0.995039837549402	1.44819021292856	2.60723942794397	0.555449644327673	0.578587144103802	NA	0.737156600262994	2.60936916035258	0.282503760473428	0.777557263525792	0.951092733958767
70.2536475212878	-1.63553378221234	0.833507987370052	-1.96222928513607	0.0497357958782465	0.576209723381544	-0.799222990520919	0.837273194190011	-0.954554613794961	0.339802978425642	NA	0.83631079169142	0.823562093086709	1.01547994827801	0.309877100107737	0.767665547247945
91.8549432349885	-1.23898338067427	0.764165139607995	-1.62135553750836	0.104941410554638	0.756864256849908	-0.646672562135742	0.766262511355971	-0.843930836432799	0.39870805549972	NA	0.592310818538529	0.757944695933423	0.781469705793095	0.434526287531953	0.841070157477216
54.207186515043	-0.132133439844981	1.11301738299248	-0.118716420663372	0.905500026743288	0.995039837549402	0.378501541488626	1.11546214092249	0.339322624769322	0.734366700528696	NA	0.510634981333607	1.11406592161378	0.458352572704072	0.646699159457846	0.92006906068507
160.154690691265	0.0590266012872585	0.658184072659951	0.0896809931129319	0.928540720369912	0.995039837549402	0.117066313871362	0.657972668024198	0.177919721533261	0.858786022408349	0.980971346742557	0.0580397125841036	0.657803368009706	0.0882326169288437	0.929691793840797	0.987985642991943
87.1394490763926	-0.0956398715728444	0.729757874603238	-0.131056991505358	0.895730223439849	0.995039837549402	0.892916779442455	0.735516056464074	1.21400039005956	0.2247475752058	NA	0.988556651015299	0.734473043517707	1.34594000384368	0.178321866177815	0.601354342583655
