ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
0.558265231219201	-1.6057500933913	-1.03626496730248	-1.75583562570093	-0.123707313471508	-2.11994697619385
0.181368824743132	-0.406980342848504	0.00951971513213728	-0.835723376688357	-0.601461093890447	1.38217431683425
0.64801660755958	-1.22384998702851	-2.92286528302279	-0.237132907432543	-0.72826677967053	-0.138236527360853
-1.04818463043088	-0.0316886757759428	-0.921109728643454	-1.75797382356578	0.187298821679652	0.0756035826444431
-0.770502537071063	0.187252158876128	-1.34841795916987	-0.170466316448334	-0.471654244237456	-0.493272206750125
-0.455113178634278	0.469777789596304	0.613075271310405	0.682282548272851	0.920841158270988	-0.366224226921525
0.245810156508309	-0.11278086404788	0.0663445819117467	-1.76166579331601	-0.369436519624884	-0.403171143128678
-1.35245575010585	-0.675528555579064	-0.869915670175171	0.725041246730352	-0.743338720851466	4.79392753845541
0.0561219270062155	1.1232073617959	0.385722726931547	-1.76397112688347	0.286728813474796	-0.346432209175967
0.228874068665416	-0.831987075506231	-1.22775316727658	-1.35650216055303	-1.22718292440745	-2.05807539659509
-1.32735909309361	-0.386876562287155	-0.911670368671867	-0.103863266191499	-0.380652286500748	-3.03754309713036
0.241251203689109	-0.00823013121199728	-2.95637248045009	-0.794424416039866	-0.88527232835707	-0.985694388332319
-0.507439689884778	-0.778780072195264	-0.981908276288563	-1.1431842022341	-0.0799887150841064	-0.640010309437587
-0.319199332655283	-0.5872833360271	0.0806513288698992	0.0115150404280408	0.480154063179857	-0.157515831021604
-0.0847618518759122	-1.26239500672113	-0.4563444875348	0.617448643113969	-0.00590574243389857	1.03473209674124
0.915787493795621	1.18478245915935	0.147497687321676	-0.364927156572723	1.97965613908155	2.8144084775226
-0.862442090810608	-0.685024034241887	0.0341255223953003	-0.742832030781642	0.0160738091307059	-0.890804161814526
-2.95024495839804	-0.866763700897194	-1.00029892968804	0.505210997051841	-1.39825903048483	-0.543830253873925
-0.894181355167487	-0.687181803719676	0.109684508604697	0.118642885481046	0.619973388583766	-0.893563211629134
0.319562661697027	-0.134029796855942	0.255011511575665	0.232989923304953	0.0612104467185417	-0.32549577321997
0.231567144520401	0.130625111495248	-0.275008223377125	-0.486879073911456	-0.0144314601883029	0.20219874702785
-0.26089829007787	1.22033897636785	-1.42736912200159	-1.30199432538314	-0.941211684525893	0.402527432775768
-0.728180733291837	-1.24837616410294	-1.17508399372347	-1.78240911417078	0.113340606127332	0.218872536838512
-0.471420887084553	-1.76642503303142	-1.22015082312218	-1.78266113319043	-0.500649814472045	-0.694718808120162
-0.571305587340496	-1.22422131512652	-1.45019133615764	-1.78318706481658	-0.927603554774048	0.240009253411416
-1.93563144007793	-1.30562226810096	-2.97707982347349	0.424076418185787	-0.521653975797685	0.597976918141335
0.0527242745918972	0.412431446354241	-0.575905208745681	-1.78769430948774	-0.331261715023815	-0.470991822397423
-1.52449010659281	-0.59606573579514	-0.908824993344611	-1.2035692004162	-0.114849113814381	-0.506854341396914
-0.255781639758656	-0.231503103910604	-1.26561583204894	-1.79019071609188	-0.426514340162696	0.16353423444
0.80840429277522	-0.408789007446888	-0.297372715214008	0.221211461982072	-0.987826034587104	-0.925532857601644
-0.111189903729225	0.210280957182562	0.281147726964825	-1.79158108083431	-0.385026686745782	-1.25874641574321
-0.539439919332799	-1.17034704134251	-1.04459909035758	0.0497083870999464	-0.642794861418531	-1.26408861072622
0.149836252357519	-0.664919112917993	-1.23134822899407	-0.905231367719023	-0.144850225943339	-0.556899671291733
-0.289874324046085	-1.30442566367475	-0.614958522396399	-1.16512968893869	-0.983071133703745	-2.17523170301616
1.06102479676842	0.547876802792634	-0.856873584124068	0.4097177398043	0.0597366492107938	1.07398425252053
-0.272643643455832	-2.89207554406989	-0.502952759800327	-0.909284866438982	-0.103076876492858	-0.470901569417772
-0.362557055413819	0.620021586350987	-0.47632654158247	-1.80068168561028	-0.626979354816321	0.296248638651074
0.585901773623288	0.0995423088687594	-3.01102272498555	-0.133652151041002	-0.0322367360621845	-0.507420059186821
-0.276770590149637	-0.753971162760222	0.494929924887428	0.305421995911236	-0.282639737044939	-0.400043897291614
-1.46355261633851	-1.14205633011126	-0.925317043009478	-0.199073445838022	1.67779335581819	0.738505988218643
-0.0617399835907551	-0.194070043586172	1.28631488480874	-1.80922937529141	-2.34873940257788	-0.243820053770409
-1.31580182267371	0.110155804575539	-0.179168492178002	-0.626323315409525	-0.328922588765403	-0.913889001752205
0.282945910804996	0.272203161768733	0.0542895415708548	-0.888836494176297	0.512256894398733	1.60094575909703
-0.12421006659608	-1.10938660625978	-0.963823394709846	-0.604723357281706	-0.555402690884358	0.180262905664622
-0.0749380667779067	-0.165216580619917	-1.13043068588584	-0.991496850520412	-3.11201330071742	-0.991918320428662
-0.876417355183348	-0.73049637954394	-0.850923211024734	-1.14407754721258	-0.0392851093733101	0.63338167462894
-0.0626204395531278	-1.01729502152523	0.140222674224205	-1.23563035103268	0.131930059665413	0.903008870060134
-0.422027229712715	0.162329886849368	1.51896784489348	0.273977051158634	0.354130761211765	-0.0149098944225543
-0.424125055321031	-1.32986765979902	-0.182561896231413	0.16409714243383	0.517996112553971	-0.265989311249468
-1.00533593373572	-0.0824861641811173	-2.00813018571457	0.0584693208553424	-1.36306503541298	0.276392141478546
-1.54379430398484	-1.18569391994494	-1.3199916037039	-1.8258172486944	-0.808878409737578	-0.568622741400635
-0.131215232206505	-0.529846901305541	0.109818409443313	0.837234885983026	-0.547934142763801	-0.344822275385292
-0.0535345227599503	0.189786987274193	1.39807863807448	-0.143636183554183	-0.0828952157331651	0.282896596157696
-2.22479623084497	-0.130588516798879	-0.791074264724428	-0.600145350923848	-0.981794304704764	-0.75929390688945
0.839810603906361	0.911169941843079	1.0535667322149	0.505509730183585	1.04434138081722	-0.943505201712834
-0.0187770524362931	-0.639553524314834	-1.07515218914858	-1.82935967408647	-0.391750625744365	-0.778718786345592
2.15689653465057	2.12019313231019	1.11116664441292	0.206355342920206	1.07835534556446	0.820625309392416
1.76517436012767	1.87066947329812	1.05948743498141	0.321229269815197	0.912286685425649	-0.416500488732761
-0.789342969448905	-1.17780289347815	-0.105219244104532	-1.83392739141857	-0.956575334634645	0.287479300430696
-1.05162155540773	1.04410164778771	1.11861012674551	-0.314088443750044	-0.254094535541626	0.131232047568975
-0.738041956330375	-1.94575448853584	0.436636105016157	-0.913777182961821	-1.24669812826852	0.118497443317392
-0.712311369401705	-0.398800367071508	-0.12285651425111	-1.08112055954099	0.696708909625812	-0.0734420707234264
-0.0493946226455567	-0.781939795617951	0.117797333359806	-0.0777638678473953	0.694887346972208	-0.15149491573786
-0.84892026279637	-0.401161054047457	-0.583808547988051	-0.333556309558215	-1.41489386412261	-0.127008765568656
-0.663500640836094	-1.1836777691891	-0.328249828346316	-1.83696798683087	-1.16401027066421	-1.27942617533868
-3.05234624581965	-0.784341865955076	-2.8371096163409	-0.20070580385134	-1.12329878204969	-0.519836923240138
-0.718916874301008	-1.52431738195276	-1.37689758589745	-0.155755754624908	-0.548337929365029	-0.251864476468601
0.0931817948168646	-0.827122478180313	-0.533487540529352	0.196996017387779	-0.374862587198859	-0.0347475049060205
1.71272737034951	0.467177638829785	1.59262945257775	0.324422834061922	0.118759066837773	0.920899905370457
-1.37282688897213	-1.56077389764256	-0.704236037869729	-1.8433006715644	-0.197292816310894	-0.0931913241097569
-1.26591851817153	-1.62234497039087	-0.94473775717535	-0.256182565659184	-1.36104032510542	-0.277923122889148
-0.808006051739312	1.95931035687089	0.445208495246166	-1.84504023017023	-0.401863829190447	0.783572314426059
-0.461390887341235	-0.402265642752044	0.732677300474809	-1.12947859326803	0.0836243251866164	-0.0129840281150792
-0.809563949839136	-0.295425618068453	-1.74396006550283	-1.31113725148854	-1.18596853887763	-0.099887438658454
-0.838408078078317	-0.673392713931123	-1.25746075242511	-1.84690811651907	-0.168170944496141	-1.19275312700293
1.33428494207452	0.14989745463557	-0.0322001474238293	-0.2433739392522	0.568893747959442	0.495163994783536
-0.56005266193816	-0.376940826689639	0.80522600799623	-1.8486246213886	-0.481868538498716	-0.517464247898037
0.164798853712608	-1.0292075165494	-0.419575696076475	-1.26410867334712	-1.60318885705943	0.630953207517817
-0.589053417179939	-0.718449174308833	0.14599270101556	0.752969466538889	0.102053733697827	-0.834707996251454
-1.42569429620207	-1.07718749749283	0.113065483522639	-1.85221706613568	-0.391454415114371	-0.0661668949441837
-1.0815844239746	-0.496122780402104	-0.485875594459091	-0.844805544437181	-0.839245179578943	-1.36542913181421
-0.767662910249787	-1.2141834807291	-1.88670245818146	-1.85288122639538	-0.805697525483609	-0.285714789524549
-0.99376037625739	-0.914696425498036	-1.76029507876753	-1.85457109543737	-0.950987481889632	-0.414807262195279
-0.880369590072503	-0.359127855435791	-1.28801566625332	-1.85548464373254	-0.542504810237392	-0.659270479538084
-0.549530831986014	-1.02113030689876	-1.47332554178333	-1.32173293634061	0.122880860428497	-0.614323005891408
-1.47554731772727	-0.411864096450999	-1.54434123339873	-0.652633505278216	0.106655188992687	0.149268085901157
-0.168670800428932	-1.35107627796157	-3.12488950988662	-1.86099432888651	-0.94826074524592	-0.893748581003542
-1.78999225825278	-2.47578300539253	-0.845561608285787	-1.86288473911366	8.46282748835412	10.9363202192944
-1.48489224335795	-1.23605216425124	-1.44005904582539	-0.259850809882469	-0.993193997662702	-0.369078543322962
-0.206008238850226	-0.115352364741001	0.120948054469858	-0.113125841691719	-0.719314550874839	-1.32030844216242
0.018839270977263	0.623685076435605	1.15214979778797	0.480896122063782	0.299289787098236	0.0110960275741428
-1.38688635467126	-1.01252760283255	-0.500168140225522	-0.581191914705451	-1.15109054434562	-0.737994759179547
0.27460631226304	1.92142481136184	0.0769560261811387	0.267316712910305	1.38098606332066	1.03010185580934
1.01985417598358	0.517977616929797	0.169331694529401	-1.15939720382218	-0.224430597270749	-0.0995414229233618
-0.400822629060948	0.912196135605484	0.0680514575684795	-0.147149169932141	0.150580449827686	0.756966085428369
-0.757498512106616	-0.495943882156442	-0.790447489808297	-0.164202838804464	-0.268865045658645	0.476872103944429
0.0268759932449061	0.325851997325773	0.335875281538533	-0.211521384754643	0.836766020725809	-0.640560465529462
1.91684321765889	0.930469987311297	0.837935312010925	-0.872887538738525	0.587496110345331	1.33309312534129
0.479426958951754	1.00402204913722	-0.133689095118066	0.0533481715918082	0.979882707422141	1.12666342727533
-1.36700548755491	0.459646237809039	-0.142308122101632	0.140417918167068	0.622212916194691	1.50372255012436
2.54152805721488	2.39428350730378	1.98558755549622	1.57912118571696	2.28903150479075	1.60959340410841
-0.250759861015965	-0.402306831025023	-0.631138069861787	0.332938621833492	-1.61166028978958	-0.508620307493049
1.69375237887834	0.638695785617032	0.32250908227743	0.51672478609851	0.641016582063181	-1.52343285054203
0.835158151598891	0.556922507242044	0.526936944223058	0.321010483683862	0.509122729429433	0.0776110009463993
-0.0419703257635788	0.723147103350023	1.50807628387691	1.12387282280698	-0.891028166962115	0.286464764013765
0.558095810396182	-0.648315267648755	-0.116585742683032	0.0344521645540892	0.433319777117308	-0.270479154366827
2.14822539015928	2.22581618265581	1.97035399000363	1.03672283901817	0.909780686817362	1.35390457842197
-0.259559513637039	0.222946909777117	0.180538244113495	0.738225266240886	-0.34014395272733	-0.952596396475377
-0.732391453887707	-0.385509603582526	-0.653894966660624	-0.195025396563011	-0.870379327773129	-1.01141029111589
-1.02952590225859	-0.416367383557329	-0.285855031028303	-0.833101955846571	-0.939166460818868	-0.723254547403961
-1.12432549016602	-0.859509230639803	-0.393082106477394	-0.394305597159195	-0.252085172093459	-0.153688727316791
-0.0251386788250653	-0.669255623035346	0.498197139089639	0.351119776246033	-0.680176703464503	-3.36181573148484
-0.234123960282844	1.44910776119347	-0.0565266538156669	-0.280269657438912	-0.621907498585393	0.32510374970332
-1.16219797506567	-0.830368124294754	-1.01747837150511	-1.90173982228919	-1.13861085680101	-0.958548217243038
0.836700532929878	1.17438451191777	0.0186825501347406	0.0338282872308298	0.012436755162794	-0.191093804612148
0.0937441700366227	0.178506786835528	-0.0948371204386263	-0.266803225029697	-0.066648879174477	0.405368303900812
0.00450786837869456	0.164990006017035	-0.110244509883193	-0.437035144500108	0.801264103368227	0.267200596249095
-0.405119886090829	0.604949856809974	0.994152547368091	0.0570280582161131	0.720778626790653	-1.11380245207606
0.0026061860122684	-1.1988345257103	0.0764457647150261	-0.367871338548406	-0.478145518637617	-0.613552052875041
-0.304892961935629	-0.181942818706869	-0.235956131472411	-1.32202024748135	-0.622816388784194	-0.447745163922344
1.43680691956484	1.12118218416847	0.505845914311054	0.921216302971282	-0.643164159536709	1.35868498862505
0.633588349927543	-0.0847556776682907	-0.145716796561429	0.0873066210255155	1.16857476600249	0.267372993372758
1.11231197543684	0.528869279280973	1.11430586273559	0.0858080006739271	0.715867683814163	-0.547105356716458
-1.09246536003898	-0.873092681016704	0.0839572683621433	-1.91506759623639	-0.953903194351555	-1.47245851683943
1.64707069629939	1.83981969221018	0.886793007895154	0.0464689956023508	1.37669913408531	0.86112941046855
-1.93869242716304	-1.27557663186222	-0.505758764005286	-1.38853506923306	-0.733684035876809	-0.70128727620142
0.0775826173749196	0.266490526078621	0.55777469423441	-0.352722096766666	0.247426098232326	0.148165019284603
0.734946412179917	0.308593335188825	1.35808756663719	0.0111510598453657	0.490386261983275	0.114322126242251
-0.592932445959021	-0.215551678129064	0.26722980412831	-1.10069719007189	-1.0490592269298	-0.347545789361232
1.09006783620971	-0.178526206093964	-0.287829125301248	0.416433707395458	0.295615097572079	0.239920128988668
-0.35898003800553	-0.433627689019512	0.0470473780776023	-0.184847000931703	-0.686659622841115	0.578054472244729
2.54911741393793	0.619980987754566	2.79639270826419	0.969228332084293	0.177656295247034	0.462593751196264
-0.36330482135085	-1.26746307399091	-3.25464154395379	-0.844566504307418	0.553228408524217	-0.248081627720171
-0.112997602191947	-0.0567799719019201	-0.154593408179022	-0.218625756018963	-0.347009043232673	-1.29837743162961
0.709265883349559	0.0411993292407133	-0.490764084267	-1.3984562920852	-1.59626607774028	-0.882226133595357
-1.37685893489651	-0.24296239383517	-0.170392965190695	0.0284392129519662	-1.15728694947894	-0.741649372665299
0.367271914392965	-0.00965910602951717	1.04818466032419	0.60880666931387	1.1897474660664	0.423416992552461
0.121449572716232	-0.607086861959794	-0.485195478770463	-1.939226500577	-0.184017147703691	-0.0473388489101692
2.24972723483569	1.58915550039742	1.77632554107453	0.0457170404002371	0.50389210293916	0.704070601192663
0.732353478053895	0.670147523243217	-0.910172840089555	-1.11831055537855	0.888922915520289	0.373373093218785
1.62872771406181	1.08970062507658	1.46539727426401	0.84739708199297	0.856129829768591	-0.432441481669712
-0.868309587755707	0.578186563509415	1.32848221905585	0.407183977340423	-0.102232948556692	-0.0121947574375875
0.0867501167553887	0.432954552356384	-0.358066848731703	-1.02924556841171	-0.187698610223995	-0.471107021766562
